prediction	target	loss	dist
د ا ن ي ي ل ي	د ا ن ي ي ل ي	0.147942453622818	0
م ا ت ا ل ك ا	م ط ا ل ق ة	0.6331711411476135	4
أ د ر ي ا ن	أ د ر ي ا ن	0.07718288153409958	0
ه و س	ه ي و ز	0.7813578844070435	2
ج ي د ي ك ل ي	غ د ي ك ل ي	0.7268878817558289	2
ك و ش	ك و ت ش	0.31345584988594055	1
ت ا ر ا ب ا ي	ط ر ب ي ه	1.498031497001648	5
إ ي د و ك و ن ي ت ي	إ ي د و ك و ن ي ت	0.5752948522567749	1
ف ر ي غ ا س ت	ف ر ي ج ا س ت	0.17144449055194855	1
أ ن ت ي م و س	أ ن ث ي م و س	0.15166178345680237	1
ب و ر ت س	ب و ر ت س	0.12201111763715744	0
ي و ك ي ن و	ي و ك ي ن و	0.0578545443713665	0
س ت ي ف ا ن و س ك ا	س ت ي ف ا ن و س ك ا	0.055422887206077576	0
ش ه ي د ي	ش ه ي د ي	0.1808064728975296	0
أ د ي ل ه	ا ل ع ض ا ي ل ة	1.148382544517517	6
أ و م ي ل ك و	أ و م ي ل ك و	0.07245102524757385	0
د ا ب ا ن و	د ا ب ا ن و	0.06463740766048431	0
م ي ر ش و ف	م ي ر ت ش و ف	0.26027247309684753	1
أ ل ب ا ك	أ ل ب ا ك	0.12710437178611755	0
س ي ب ي ل ي و س	س ي ب ي ل ي و س	0.07473473995923996	0
د ي ف ا ل	د ي ف ا ل	0.05761401355266571	0
ش ا ن د ر و	ش ا ن د ر و	0.06606518477201462	0
ش ي ر ل و ك	ش ر ل و ك	0.7085743546485901	1
إ ز ي ت ا	إ ي ز ي ت ا	0.2619006037712097	1
ت ا ي و	ت ا ي و و	0.5497221350669861	1
م ا غ ن	م ا غ ن ي	0.4236561954021454	1
س ب ا ر ت ا ك و	س ب ا ر ت ا ك و	0.05817902088165283	0
ك و ر ت ن ز	ك و ر ت ن س	0.4675660729408264	1
ش ي ش ك ي ن	ش ي ش ك ي ن	0.062342144548892975	0
س ل ا د ن	س ل ا ي د ن	0.9187251925468445	1
ل ا ث و م	ل ا ث و م	0.13839814066886902	0
أ و ز غ و ت ش	ا و ز ج و ت ش	0.6303998827934265	2
ب و ل ف ر	ب و ل ف ر	0.0884532630443573	0
أ ن ي س ا	أ ن س ا	0.47126370668411255	1
غ و ل ي ت س ي ن	غ و ل ي ت س ي ن	0.1064944639801979	0
ك و ن	ك و ن	0.06336646527051926	0
ش ي م و ج ي	ش ي م و ج ي	0.06568383425474167	0
س ل ي ب ر	س ل ي ب ر	0.06053955852985382	0
ف و ي ن و ف ا	ف و ي ن و ف ا	0.061096467077732086	0
ل ي ب و ف ي ن ا	ل ي ب و ف ي ن ا	0.05796758458018303	0
غ ر و ف ر ي د ر	غ ر و ف ي ر ي د ر	0.2278740406036377	1
ه ي ن ا ن	ه ي ن ا ن	0.06330133229494095	0
ت و م ا س	ت و م ا ش	0.5828459858894348	1
ك ر و م ر	ك ر و م ر	0.05833061411976814	0
ج ن ي ا ت	ج ن ي ا ت	0.19780653715133667	0
ت ي ن ز ي ن غ	ت ي ن س ي ن غ	0.7120900750160217	1
ت ز ف ي ت ا ن	ت ز ف ي ت ا ن	0.11635221540927887	0
ز غ و ن ي ا	ز غ و ن ي ا	0.07030957192182541	0
ف ي ل ك س	ف ي ل ك س	0.06355150789022446	0
ك ي و ه ي إ ي	ك ي و ه ي	0.359899640083313	2
غ و ر ن ي	غ ر ن ي	1.1321654319763184	1
ر و ب ي ر	ر و ب ر ت	0.18581144511699677	2
غ و غ ي ن ه ي م	ج و ج ي ن ه ا ي م	0.3705347180366516	3
إ ي م ا ه و ر ي	إ ي م ا ه و ر ي	0.05921483039855957	0
ر ا م ز	ر ا م ز	0.23005624115467072	0
ه ي ل ي ن ي و	ه ي ل ي ن ي و	0.06391334533691406	0
ب ي ك ا ت و ر و	ب ي ك ا ت و ر و	0.07369565963745117	0
س و ل و ز ا ب ا ل	س و ل و ز ا ب ا ل	0.06411172449588776	0
ر و ر ي	ر و ر ي	0.058442484587430954	0
ك ا ت ي	ك ا ي ت ي	1.1519843339920044	1
غ ل و ز	غ ل و س	0.4621945321559906	1
ب ي ت ز ل	ب ي ت ز ي ل	0.34878382086753845	1
أ ل ي ك س	أ ل ي ك س	0.07644311338663101	0
أ ب ي ا	آ ب ي ا	0.7384382486343384	1
غ ب ي ن غ ا	غ ب ي ن غ ا	0.10041508823633194	0
ج ر ب و	ا ل ج ر ب و ع	1.102606177330017	3
أ ز ا ر ت ا ش	آ ذ ر ت ا ش	0.8499120473861694	3
ك و د ج ي ا	ك و د ج ا	1.0544503927230835	1
ه ي م و ن	ه ي م و ن	0.05647994950413704	0
أ ي ن س ل ي	أ ي ن س ل ي	0.13661423325538635	0
إ ي ن ي س	إ ي ن ي س	0.1440034657716751	0
إ ل ي ن ا	إ ي ل ي ن ا	0.2443060725927353	1
س ي ف ي ر ي ن و س	س ف ر ي ن و س	0.3553604483604431	2
غ ل ي ن ا	ج ل ي ن ا	0.3387340009212494	1
أ ل ج ا ن	أ ل ج ا ن	0.19694609940052032	0
ب ا م ل	ب ا م ل	0.1361807882785797	0
ل ا ب و ي ن ت	ل ا ب و ي ن ت ي	0.16130226850509644	1
ج و ج ل ي ا ن و	ج و ل ي ا ن و	0.2983933985233307	1
م ي ن و ت ي	م ي ن و ت ي	0.05648452043533325	0
ن ا ص ر	ن ا ص ر	0.05811373516917229	0
ر ا ك ل ز	ر ا ك ي ل ز	0.34800809621810913	1
م ي ل ي خ و ف	م ي ل ي خ و ف	0.1604653298854828	0
ب و ب ا ن ا	ب و ب ا ن ا	0.057691145688295364	0
ن و ر ف ا ل	ن و ر ف ا ل	0.054083388298749924	0
م ك ا ي ن	م ا ك ي ن	0.4629031717777252	2
ل ي ل	ل ي ا ل	0.6057167053222656	1
ث ا ل م ا ن	ت ا ل م ا ن	0.2139723300933838	1
إ ي و ر ز	إ ي ف ا س	2.8266661167144775	3
ن ي ل و ف ر	ن ي ل و ف ر	0.0739794448018074	0
ت ي ب و ن ي	ت ي ب و ن ي	0.060255017131567	0
ت ي ر س ي ر و	ت ر س ي ر و	0.39120176434516907	1
ك ا و ر و	ك ا و ر و	0.06355774402618408	0
س ا ه ا ش ي	س ا ه ا ش ي	0.2394893914461136	0
ب ي ت و	ب ي ت و	0.08516370505094528	0
ف ي ل ي ب و ل ي	ف ي ل ي ب و ل ي	0.05765032023191452	0
د ا ن ي ي ل	د ا ن ي ا ل	0.525535523891449	1
غ ا ي ل ي ن	غ ا ي ل ا ن ي	1.540627360343933	2
م و ر ت ا ن ج س	م و ر ت ا ن ج	0.6611598134040833	1
إ ي غ و ز ك ي	إ ج و ز ك و ي	0.7155512571334839	3
ز ي ل ي ن س ك ا ي ت ي	ز ي ل ي ن س ك ا ي ت ي	0.15444566309452057	0
م س ي ل م	م ي س ي ل ي م	0.5022104978561401	2
أ ل س غ ا ر د	أ و ل س غ و ر	2.1097707748413086	3
ه ي ر ن ا ن	إ ر ن ا ن	0.9044726490974426	2
ط ف ي ل	ط ف ي ل	0.17168624699115753	0
ف ا ل د و م ي ر و	ف ا ل د و م ي ر و	0.05421914905309677	0
ت ر ي ن ت و ن	ت ر ي ن ت و ن	0.10724415630102158	0
إ ل ي س	إ ل ي س	0.17752595245838165	0
س ي ا ف	س ي ا ف	0.2177063226699829	0
ك ا ت ش ي ا ر ي	ك ا ت ش ا ر ي	0.4222085475921631	1
ن ا ي ك	ن ا ي ك	0.2586612105369568	0
ب و س ت ا ن ي	ب س ت ا ن ي	0.47120288014411926	1
ب و س ك	ب و س ك	0.18379193544387817	0
ل ا ن ي ج ر	ل ا ن ي غ ر	0.2607516348361969	1
إ ي ت ش ي ف ي ر ي	إ ي ش ي ف ي ر ي	0.29359737038612366	1
د ي ن و ق ر ا ط	د ي ن و ق ر ا ط ي س	0.765658974647522	2
ر ا س م ي ا	ر س م ي ة	0.3017140328884125	2
ك ر و س ي ا	ك ر و س ي ا ت	0.31143367290496826	1
م ا د و ل ي ن	م ا د ل ي ن	0.8853569030761719	1
ب و ن ه و ف ر	ب و ن ه و ف ر	0.06295077502727509	0
ه ي م ب ل	ه م ب ل	0.3372218608856201	1
أ و م ي ت س و	أ و م ي ت س و	0.07728279381990433	0
غ د ي ن	غ د ي ن	0.07958326488733292	0
م ح ت ص ي ن	م ح ت س ن	0.8206508755683899	2
ك ر ي ف و ش ي ي ف	ك ر ي ف و ش ي ي ف	0.10280422866344452	0
أ و ز ا ل ت و ن	أ و ز ا ل ت و ن	0.07437895983457565	0
أ و ب و ت ي	أ و ب و ت ي	0.12697480618953705	0
ك ل ا ر ا ش	ك ا ل ا ر ا ش	0.17954231798648834	1
ك ف و ر ي	ك ف و ر ي	0.07070771604776382	0
ر و د و ل ف	ر و د و ل ف	0.06545937061309814	0
ب ي ن ك و ف س ك ي	ب ن ك و ف س ك ي	0.33841803669929504	1
م ا ت و ا ل ي	م ت و ل ي	0.45519065856933594	2
ف و م ي ت و	ف و م ي ت و	0.06164323538541794	0
د و ر ي س ت ا د	د و ر س ت ا د	0.20517663657665253	1
ر ي س ن ف ي ل د	ر ا ي س ن ف ي ل د	0.4777516722679138	1
س ب ي ن ي ت ا	س ب ي ن ي ت ا	0.0647217184305191	0
أ ن ا س ت ا س ي و	أ ن ا س ت ا س ي و	0.09395535290241241	0
ب و م ب ا ر د ي ن ي	ب و م ب ا ر د ي ن ي	0.05871392786502838	0
ج ا د و	ح ذ و ة	3.514080047607422	4
م ا س ي ر ي	م س ر ي	1.3236839771270752	2
م ا س ي ل	م ا س ي ل	0.17095321416854858	0
أ ن غ و س	أ ن غ و س	0.20263074338436127	0
ب ي ن غ ر ي س	ب ي ن ج ر ي س	0.24335750937461853	1
ب ل ي ت و ن	ب ل ي ت و ن	0.07003407180309296	0
ر و د ي س	ر و د ي س	0.20081599056720734	0
ف ي	ا ل خ ا م س	3.511981725692749	6
ع ب د	ع ب د	0.037424683570861816	0
أ و م ا ن ا	أ و م ا ن ي ا	0.2069065272808075	1
ب ا د و	ب ا د و	0.059480614960193634	0
ز ي ك و ف	ز ي ك و ف	0.06708808988332748	0
ف ي ل ه و	ف ي ل ه و	0.0728754848241806	0
م ي ل ب ر غ	م ي ل ب ي ر غ	0.27304863929748535	1
ن ا س و ك ا و ا	ن ا س و ك ا و ا	0.10836604237556458	0
ب ا ر ت و ل و م ي	ب ا ر ت و ل و م ي	0.08577502518892288	0
ك و ي ل ي	ك و ي ل ي	0.0773177444934845	0
أ و ن ج ي ن ي ت	أ و ن ج ي ن ا ي ت	0.23145774006843567	1
ب ي ا ن	ب ي ا ن	0.06305810064077377	0
س ي غ ر ي س ت	س ي غ ر س ت	0.5476164221763611	1
ي و ش ي ك ي	ي و ش ي ك ي	0.057502005249261856	0
ك ن و ت ه	ن و ت	1.0557713508605957	2
إ ي ب و ي	إ ي ب و ي ه	0.32303330302238464	1
د ا ف و ل و ر ي	د ا ف و ل و ر ي	0.05941071733832359	0
ه ا د ي ك س	ه ا د ك س	0.9866968989372253	1
ل ا ف ي ن	ل ا ف ي ن	0.07057112455368042	0
ب ا د ا	ب ا د ا	0.07403729856014252	0
أ ل ي غ ر ي	أ ل ي غ ر ي	0.18452490866184235	0
ت و س ي و	ت و ش ي و	0.9014882445335388	1
ب ل و ش ي	ب ي ل و ش ي	0.21260026097297668	1
إ س ب و ز ي ت و	إ س ب و س ي ت و	0.16438980400562286	1
ب ا ت و	ب ا ت و	0.061503924429416656	0
ب ا ل ف و ر	ب ل ف و ر	0.3339848220348358	1
م خ ت ر	م خ ت ا ر	0.19634383916854858	1
إ ن د ر ا و ا ت ي	إ ن د ر ا و ا ت ي	0.0785931721329689	0
س و م و ن ك و	ص م و ن ج ي	2.9227192401885986	4
ش ه ر و ح	ش ا ر و خ	3.2955739498138428	2
و ا س	و ا ز	1.1427236795425415	1
غ ي ا و	ج ي ا و	0.6206685900688171	1
س و ت ا ن	س و ت ا ن	0.062013160437345505	0
ه و ب ر ت ي ن	إ ي ب ا ر ت ي ن	1.5565757751464844	3
ب و ر س ي ن	ب و ر س ي ن	0.12161680310964584	0
ب ا ت و ر ي ل	ب ا ت و ر ي ل	0.0637398213148117	0
م ا ر س ي ل ا	م ا ر س ي ل ا	0.06135807931423187	0
ر ب ك ا ح	ر ي ب ي ك ا ه	0.31001827120780945	3
ك و ك و ل ي ف ي ت ش	ك و ك و ل ج ف ي ت ش	0.5043391585350037	1
أ ب ي ن و س	ا ي ب ي ن و س	0.44570302963256836	2
م ن ا ي	ا ل م ن ا ع ي	0.6535907983779907	3
أ و ن و ي	أ و ن و أ إ ي ه	0.9525551199913025	3
ز ي ب ر و ف س ك ي	ز ي ب ر ا و س ك ي	0.9062706232070923	2
ب ي ر ت ي ل و ت	ب ي ر ت ي ل و	0.5560380816459656	1
ر و د ي ي ف ا	ر و د ي ي ف ا	0.08223783224821091	0
ج ا م و ن	ج ي م و ن	1.036204218864441	1
ك و ل ب	ك و ل ب	0.0639970675110817	0
ت و م ي ز ا و ا	ت و م ي ز ا و ا	0.06838687509298325	0
م ي ا ف ي	م ي ا ف ي	0.1330087035894394	0
ه ي س ت و ر ي ك ا ل	ي س و ع	5.603909492492676	7
ر ي غ ا ن	ر ي غ ا ن	0.11434841901063919	0
ب ا ر ا ن ا م ت ا ر ا	ب ا ر ا ن ا م ت ا ر ا	0.0957207977771759	0
ج ي س ي	ج ي س ي	0.08369534462690353	0
ل و ي	ل و ي	0.05537593364715576	0
ف ي ت ز ج ي ر ا ل د	ف ي ت ز ج ي ر ا ل د	0.12448744475841522	0
ت ش ي ل م ي	ك ي ل م ي	0.39653584361076355	2
أ ل ج ي ر ن و ن	أ ل غ ي ر ن و ن	0.4001680910587311	1
س و م ا	س و م ا	0.07288287580013275	0
ن ا ي ك ث ا	ن ا ي ك ث ا	0.1807391196489334	0
ر ي و و ك	ر ي و ك	0.3686744272708893	1
ج ا م ي ل ي ا	ج ي م ي ل ي ا	0.6975361704826355	1
ب ر و ن د ي ل و	ب ر و ن د ي ل و	0.05602608621120453	0
ه ا ل س ي	ه ا ل س ي	0.07585149258375168	0
م و ن ت ا ن ا	م و ن ت ا ن ا	0.057946670800447464	0
ب و ل ر	ب و ه ل ر	0.393924355506897	1
ج ي ر و ل ا م و	ج ي ر و ل ا م و	0.06513068825006485	0
ن غ ي م ا	ن غ و ي م ا	0.24557742476463318	1
غ و ر ب و ز	ج و ر ب و ز	0.18847160041332245	1
ي ع ق و ب	ي ع ق و ب	0.07074245065450668	0
ت ش ا ر ن ل ي	ش ا ر ن ل ي	0.20239900052547455	1
إ ر ت ل	إ ر ت ل	0.2930809557437897	0
ه و ك ي	ه و ك ي	0.06513684242963791	0
ك و ب ل ر	ك و ب ل ر	0.06932958960533142	0
ل ي ب س ك ي ن د	ل ي ب س ك ن د	0.44528114795684814	1
ل ي و ك ي ن	ل و ك ي ن	0.3760817348957062	1
د و ب ا ر ي ن ك و	د و ب ا ر ي ن ك و	0.062131524085998535	0
ف و ن ت ي ن	ف و ن ت ي ن	0.07492781430482864	0
س ي ت ر و ي ن	س ي ت ر و ي ن	0.08238647133111954	0
ت ي ت ي و س	ت ي ت ي و س	0.06604369729757309	0
د ا ر ي و	د ا ر ي و	0.061386838555336	0
ك و س ك و ل و ي ل ا	ك و س ك و ي ي ل ا	0.9358358383178711	2
س ي ر ي م ا ف و	س ي ر ي م ا ف و	0.06013496592640877	0
ه ي ك ر س ب ي ر غ ر	ه ي ك ر س ب ي ر غ ر	0.09404546767473221	0
ب و ر غ	ب ي ر غ	0.3304721713066101	1
ب ي ت ي ن ي ت ش ي و	ب ي ت ي ن ي ك ش ي و	0.599355161190033	1
ل ا ب ر ي	ل ا ب ر ي	0.08014578372240067	0
س ي ن ا ن ا ي ا ك ي	س ي ن ا ن ا ي ك ا	0.8673220872879028	2
أ و س ي و ل ا	أ و س ي و ل ا	0.0823434591293335	0
ك ا ت	ك ا ت	0.06458031386137009	0
ل ي ب و ش ي ن و ف ي ت ش	ل ي ب و ش ي ن و ف ت ش	0.35910844802856445	1
ك ي ر ز ا ك و ف	ك ي ر ج ا ك و ف	0.1752660572528839	1
أ ر ا د و ر ي	أ ر ا د و ر ي	0.09014817327260971	0
إ ل ف ي ن	إ ل ف ي ن	0.09832312911748886	0
د ا ي ر و	د ا ي ر و	0.06716909259557724	0
ل ي ل ي س	ل ي ل ي س	0.07169061154127121	0
ك و ي ن	ك و ا ي ن	1.0774377584457397	1
أ ل ب ر ت س	أ ل ب ر ت س	0.09224776178598404	0
ب ا ر س ي ل ا ت ا	ب ا ر س ي ل ا ت ا	0.08010264486074448	0
م ي س ا ن	م ي س ا ن	0.07248193770647049	0
ل ا ش ت و ف ك ا	ل ا ش ت و ف ك ا	0.07599923759698868	0
د ي و ر ي ش ي ت ش	د ي و ر ي ش ي ت ش	0.08382543176412582	0
ت ش ن غ	ت ش ن غ	0.23519930243492126	0
و ه ب	و ه ب	0.10554894804954529	0
ت ش ي س ا م ب ا	ش ي س ا م ب ا	0.27586179971694946	1
ي ا ك و ش ي ج ي	ي ا ك و ش ي ج ي	0.05727605149149895	0
ل ي ر ب ي	ل ر ب ي	0.8892396092414856	1
ل و ب ي	ل و ب ه	0.9601073265075684	1
ش ي ج ي ف و م ي	ش ي غ ي ف و م ي	0.1746373474597931	1
ب ا د ي ل ا	ب ا د ي ل ا	0.14832617342472076	0
ر و ز ا م ب ي ر ت	ر و س ا م ب ي ر ت	0.21610982716083527	1
ه ي ر ا ن و م ا	ه ي ر ا ن و م ا	0.057731613516807556	0
م ا ت س ك ي	م ا ت س و ك ي	0.2747330963611603	1
ك و ت و ز و ف	ك و ت و ز و ف	0.0548492930829525	0
ز ي ف ي	ت س ف ي	1.2684712409973145	2
ش و ك ت	ش و ك ت	0.17624467611312866	0
س ت ر ي ك ل ن	س ت ر ي ك ل ي ن	0.2269541472196579	1
ب و ك ن ا ل	ب ا ك ن ا ل	0.4229101836681366	1
ن و ي س	ن و ي ز	0.6281303763389587	1
أ ي ز ا و ا	ا ي ز ا و ا	0.49973973631858826	1
ت و ر ك ا ن	ت و ر ك ا ن	0.09194565564393997	0
أ ر ك و	أ ر ك و	0.07329797744750977	0
أ ت ا ب ر و ر	أ ت ب ر و ر	0.5947117805480957	1
س ي ل ي ا	س ي ل ي ا	0.06356101483106613	0
ش ه د	ش ه د	0.22783946990966797	0
ت ي ل و	ت ي و	1.7942827939987183	1
و و ل س ي	و و ل س ي	0.1610429286956787	0
س ك ا ر ب و ن ي	س ك ا ر ب و ن ي	0.0642671287059784	0
و ا ل د ر و ن	و ا ل د ر و ن	0.09272463619709015	0
ر ع د	ر ع د	0.23842096328735352	0
ا ل س ا ق ي	س ا ق ي	0.475001722574234	2
و ي ل ك و ك س	و ي ل ك و ك س	0.06315457075834274	0
س و ر و ك و	س و ر و ك و	0.06098603457212448	0
م ا ن ي ش	م ا ن ي ش	0.10952777415513992	0
ت ر ي ش	ت ر ي ش	0.06660070270299911	0
ب ي ر ب ي ر و ج ل و	ب ي ر ب ي ر و ج ل و	0.1590370237827301	0
س ي ل ي ن ش	س ي ل ي ش	1.2245734930038452	1
أ ر ن ي ت	آ ر ن ت	1.368234634399414	2
م و ت ي ن ي و	م و ت ي ن ي و	0.09123431891202927	0
أ م ي ر ي غ و	أ م ر ي ك و	1.1493357419967651	2
ا ل ف ي ت و ر ي	ا ل ف ي ت و ر ي	0.06004899740219116	0
ي ا ن ا غ ي م و ت و	ي ا ن ا غ ي م و ت و	0.06077378988265991	0
ك ي ل ب ي	ك ي ل ب ي	0.07648301124572754	0
ر و ش ك ا	ر و س ك ا	0.3278542757034302	1
ه ي ر ت ز و غ	ه ي ر ت ز و غ	0.1457037776708603	0
س ت ي ف ا ن س د و ت ي ر	س ت ف ا ن س د و ت ي ر	0.47579488158226013	1
ر ي م ي ك	ر ي م ي ك	0.062278226017951965	0
ر ا ن س و م	ر ا ن س و م	0.12678298354148865	0
ج ي ف ر س و ن	ج ي ف ر س و ن	0.1189601793885231	0
ي و ك و ي ا م ا	ي و ك و ي ا م ا	0.05788357928395271	0
ا ل ب ل ي و ي	ا ل ب و ل ي و ي	0.3918269872665405	1
إ ي ر ت س	آ ي ر ت س	0.38609442114830017	1
ج ي ا ن ي	ج ي ا ن ي	0.08361560106277466	0
ت و ك ا ر	ت ك ر	1.77606999874115	2
