prediction	target	loss	dist
ل و ر	ل و ر	0.14204993844032288	0
غ ي ج ي ا	غ ي غ ي ا	0.23244565725326538	1
أ ي و ب	أ ي و ب	0.11875661462545395	0
ر ي ه و ك و	ر ي ك و	1.5433757305145264	2
م ط ي ع	م ط ي ع	0.12827588617801666	0
ز ي ز ا ن	ز ي ز ن	1.1319080591201782	1
ل ي ر ش	ي ر ك	1.8988450765609741	2
ن ع م ت	ف ؤ ا د	2.830659866333008	4
س ت و ن ي	س ت و ن ي	0.06454683095216751	0
أ و ك و ن و ر	أ و ك و ن و ر	0.06665391474962234	0
ل و د ب ر و ك	ل و ث ب ر و ك	0.9908395409584045	1
ب ن ز ي غ ا ل ا	ب ن ز ي غ ا ل ا	0.21096298098564148	0
ه ا ر ا ج و ت ش ي	ه ا ر ا غ و ت ش ي	0.1480066478252411	1
ج و ل ي ا ن ا	ج و ل ي ا ن ا	0.08477497845888138	0
ب ي ك ا	ب ي ك ا	0.06341779232025146	0
م و ل ر و ن ي	م و ل ر و ن ي	0.05810612440109253	0
و ي د ر ا و غ و	و ي د ر ا و ج و	0.32338470220565796	1
أ ش ي ل ي	أ ش ل ي	0.8630163073539734	1
ش و ر ج ر ز	ش و ر ج ي ر س	0.34691932797431946	2
ج ا ز و ي ن	ج ا ز و ي ن	0.10629938542842865	0
ب ر ا ك ن ي	ب ر ا ك ن ي	0.061048250645399094	0
د ا ن ي ي ل س ن	د ا ن ي ي ل س ن	0.19549503922462463	0
إ ي ت ش ي غ و ي ن	إ ك ي غ و ي ي ن	0.7130932807922363	4
س و ر ي ب ا ن ت ا	ب ر ي ت و ن	3.262106418609619	6
ر ا ي ن غ ر	ر ي ن ي ج ر	0.4947074055671692	3
ك و ر ي س م ا ك ي	ك ا و ر ي س م ك ي	0.7492461204528809	2
ش ر ي ا ت ي	ش ر ي ع ت ي	0.9827379584312439	1
ن و م ا ت ا	ن م ا ت ا	0.8352884650230408	1
ر ن ي ت ش	ر ن ي ت ش	0.06108064949512482	0
أ ن ا ك س ا غ و ر ا س	أ ن ا ك س ا غ و ر ا س	0.09176632016897202	0
ي و ن س	ي و ن س	0.0914665013551712	0
س ي ب و ل ا	ت ش ي ب و ل ا	0.2838079035282135	2
م ا ن س	م ا ن ز	0.3584337830543518	1
أ ل ي ي ف	ع ل ي ي ف	0.6476151347160339	1
ه و ر ش ي د	خ و ر ش ي د	0.8317580223083496	1
أ غ ن ي س ي	أ ن ي ز ي	0.909442126750946	2
ع ا ل م	ع ا ل م	0.2066207230091095	0
ب ن ك ر ن ج ا	ب ن ك و ي ر ي ن س ا	1.0148431062698364	4
و ا ل	و و ل ي	1.1952109336853027	2
غ ر و ف س ك ي	غ ر و ي ف س ك ي	0.34338870644569397	1
ن و د	ن ا و د	0.6779740452766418	1
إ ي س ن س	ا ي س ا ن س	1.1560344696044922	2
ك ا ب ا د ز ي	ك ا ب ا د ز ه	0.2836209833621979	1
د و ن	د و ا ن	0.6729356050491333	1
ك ا ت ش و	ك ا ت ش و	0.16586579382419586	0
ر ي ن ز ي	ر ي ن ز ي	0.13567323982715607	0
غ ر ي ت ز ك ي	ج ر ي ت ز ك ي	0.22309647500514984	1
ت ش ي س و م	ش ي ز و م	1.2681316137313843	2
ي ا ت ي ن م ا ك ي	ي آ ت ي ن م ا ك ي	0.828277587890625	1
ز ي ت و ت	ز ي ت و ت	0.1494428515434265	0
س و ن ج و	س ن ج و	0.9288395643234253	1
ه ي ك ا س ا	ه ي ك ا س ا	0.06075368449091911	0
ك ا س ي د ي	ك ا س ي د ي	0.06125719100236893	0
ل و ك ي	ل ا ك ي	0.49533766508102417	1
ك ل ي ت و س	ك ل ي ت و س	0.07435454428195953	0
م ا ي ر ي ن	م ا ي ر ي ن	0.08798158913850784	0
ك و م ا ر ا س و ا م ي	ك و م ا ر ا س و ا م ي	0.11025670170783997	0
ك و س ا ك ي	ك و س ا ك ي	0.06939953565597534	0
ك ي ت ا	ك ي ي ت ا	0.4321143627166748	1
ز و ب ا ك	ز و ب ا ك	0.10718556493520737	0
أ م ا ل ي ا	أ م ا ل ي ا	0.0728091225028038	0
ب ا د ي ة	ب د ي ع ة	1.1327677965164185	2
ف و ج ي	ف و ت س ي	2.4508590698242188	2
س ي غ ب ي ف ي ا	س ي غ ب ي ف ي ا	0.1259819120168686	0
س ا د ا ك و	س ا د ا ك و	0.06267721205949783	0
ك ا ر ي س م ا	ك ا ر ي ش م ا	0.9929866790771484	1
ف و ز ي	ف و ز ي	0.12772443890571594	0
د ح م ا ء	د ه م ا ء	0.29604974389076233	1
س ن و ك	س ن و ك	0.05817491561174393	0
ك و ن د ر ا ت ي ف	ك و ن د ر ا ت ي ي ف	0.20782652497291565	1
ت ر ا ي ن ي	ت ر ي ن ي	0.3074771761894226	1
ه ا ز ا ن ا ف ي ت ش ي و س	ه ا ز ن ا ف ي س ي و س	0.7930857539176941	3
غ د ا ب ي	ا ل ج د ب ي	0.6427283883094788	4
ب ن د ا م و	ب ن د ا م و	0.09746211767196655	0
إ ف ث ي م ي و س	إ ف ث ي م ي و س	0.10058611631393433	0
س م ي ح ي	ا ل س م ي ح ي	0.17968061566352844	2
س و ل س ت و ن	س ا ل س ت و ن	0.44290491938591003	1
ك و ر ت ا ج ا ر ي ن ا	ك و ر ت ا خ ا ر ي ن ا	0.27479782700538635	1
أ ل ي و ن ا	إ ل ي ن ا	1.9447604417800903	2
ب و س و ن ي	ب و ز و ن ي	0.6793071031570435	1
ز ي ر ر	ت س ي ر ر	0.6121805310249329	2
ب ي ل و د	ب ي ل و د	0.09605664759874344	0
أ و د ي ن	أ و د ي ن	0.1680820733308792	0
ر و ز ن د ا ل	ر و ز ن د ا ل	0.14719614386558533	0
ه ا ي ر و ن	ه ي ر و ن	0.1878422349691391	1
أ ي و ج ي	أ ي و غ ي	0.2865946590900421	1
ق ي س	ق ي س	0.1469869613647461	0
ك ا ت س و ن ا ر ي	ك ا ت س و ن ا ر ي	0.06471359729766846	0
ف ي غ ل ي	ف ي ج ل ي	0.27168747782707214	1
خ ي ا ل	خ ي ا ل	0.060621507465839386	0
غ ا ل ا ت ش ي ر	غ ا ل ا ك ر	0.48546522855758667	3
ه ل ا د ي ك و ف ا	ه ل ا د ي ك و ف ا	0.054169535636901855	0
س ت و ر ا ر ي	س ت و ر ا ر ي	0.05749514698982239	0
ب ي ن ي ن غ	ب ي ن ي ج	0.30585503578186035	2
س ي ر س ن ي ن ش	س ي ر س ن ي ن ش	0.055314455181360245	0
ك ي ل ي	ك ي ل ي	0.1447308361530304	0
غ و ر ي ك ي	غ و ر ي س ك ي	0.6269941926002502	1
س و ر ت ي	س و ر ت ي	0.07607213407754898	0
ب ل ي ن ف ي ل	ب ل ي ن ف ي ل	0.11653471738100052	0
ف ر ي د ر ي ك	ف ر ي د ر ي ك	0.08390354365110397	0
ت س ي ر	ج و ر ج	2.702907085418701	4
ك و ر م	ق ر م	1.5047423839569092	2
إ ر د ن	إ ر د ن	0.17460337281227112	0
س ب ي ل ر ب ر غ	س ب ي ل ي ر ب ي ر ج	0.5045501589775085	3
أ ب ي س	أ ب ي س	0.10191188007593155	0
ك ن ز و ف ي ت ش	ك ن ز و ف ي ت ش	0.19364327192306519	0
ك ر ا ل	ك ر ا ل	0.06120482087135315	0
د و د ا	د و د ا	0.06581240892410278	0
م ا ن د ي ل ي	م ا ن د ي ل ي	0.07328219711780548	0
ب ا ت ش ي و	ب ا ك ي ا و	0.32093778252601624	3
أ ل ي م ا ن	أ ل ي م ا ن	0.07221218198537827	0
ك ش ي ش ت و ف	ك ش ي ش ت و ف	0.10597628355026245	0
ز ي ا ت	ز ا ي ا ت ي	0.5630265474319458	2
س ا ي ز	س ا ي ز	0.08845000714063644	0
ف ل ا ف ي و	ف ل ا ف ي و	0.05728083848953247	0
س ي س ل ا	س ي س ل ا	0.1352280080318451	0
ر ي و ي ا	ر ي و ي ي ا	1.0305005311965942	1
ش و	ش و	0.08587536215782166	0
ه ا ر ن ي ل	ه ا ر ن ي ل	0.06591332703828812	0
ك ي ر	ك ي ر	0.07279432564973831	0
ك ا ب ي	ك ا ب ي ه	0.35204508900642395	1
ب ي ر غ و ز ا ر	ب ي ر غ و ز ا ر	0.12823519110679626	0
ش ي ك ت ر	ش ي ك ت ر	0.09137377142906189	0
ب ي ل ف و ر ت	ب ي ل ف و ر ت	0.0950370505452156	0
ر ز و ق	ر ز و ق	0.15249991416931152	0
ل ي س ي ت	ل ي ك ت	1.9813401699066162	2
ل ي ف ي	ل ي ف ي	0.06092403084039688	0
إ غ ن ا ش ي ف ي ت ش	إ ي غ ن ا ش ي ف ي ت ش	0.21388185024261475	1
ب ي ن ا س	ب ي ن ا س	0.16237156093120575	0
ش ي ل ب ا ك و ف	ش ي ل ب ا ك و ف	0.09019391983747482	0
إ ل ي ا	إ ي ل ي ا	0.24865008890628815	1
ه ي م س ك ي ر ك	ه ي م س ك ي ر ك	0.06976218521595001	0
ه ا ي م ا ن ز	ه ا ي م ا ن س	0.3049592077732086	1
س ت ر ي ب ك و ف	س ت ر ي ب ك و ف	0.05831898748874664	0
س و ر ل ا ن د	ز ا و ر ل ا ن د	0.8161845207214355	2
د ا ن ي ي ف و ر ي	د ا ن ي ف و ر ي	0.28185367584228516	1
ز ي د و ن	ز ي د و ن	0.09340553730726242	0
ج ا ك	ي ا ك	0.27397334575653076	1
ك و م و ت و	ك و م ا ت و	1.0944724082946777	1
م ا ر ي ت ي ن	م ا ر ي ت ا ن	0.4096611738204956	1
م ي ن ش و ف	م ي ن ت ش و ف	0.21578210592269897	1
س و ز ا ن	س و ز ا ن	0.13875025510787964	0
ل ا ف و ن س و	ل ا ف و ن س و	0.051776450127363205	0
س ا ن س ا ن	س ا ن س ا ن	0.0663352832198143	0
أ ر ت ي غ ا س	أ ر ت ي ج ا س	0.24693191051483154	1
ت ا ل م ا د ج	ت ا ل م ا د ج	0.07028636336326599	0
س و غ ا ر د	س و ج ا ر د	0.268990695476532	1
س ك و م ي ن ا	س ك و م ي ن ا	0.05962560325860977	0
ص ف ا ر ي	ص ف ر ي	0.44301167130470276	1
ت و ر غ و ت	ت و ر غ و ت	0.1999662220478058	0
ك و ي ا	ك و ي ا	0.0610542818903923	0
ف ا ي ز	ا ل ف ا ئ ز	0.8501062989234924	3
ب و ز ا ت و	ب و ز ا ت و	0.060318946838378906	0
ف ي ر ي د	ف ر ي د	0.3145473599433899	1
ف ا ت ا	ف ا ت ا	0.1021767109632492	0
ك ا س ا ف ي ت س	ك ا س ا ف ي ت س	0.10960473865270615	0
أ ف ر و د ي س ي ا س	أ ف ر و د ي س ي ا س	0.0789233148097992	0
غ ر ا و م ا ن	غ ر و م ا ن	0.2043227255344391	1
أ و ر و ب و ت ش ي	أ و ر و ب و ت ش ي	0.06282120943069458	0
ر و م ر	ر و م ر	0.06468676030635834	0
ف ي ز	ف ي ز ي	0.44405215978622437	1
ع ف ي ة	ع ا ف ي ة	0.7239067554473877	1
أ م ا ت ا	أ م ا ت ا	0.07616443186998367	0
و ا ي د	و ا ي د	0.08259392529726028	0
ك و ك س	ك و ك س	0.06086202710866928	0
د و م و ن د	د و م و ن د	0.08180022984743118	0
م ي ن و ن و س	م ي ن و ن و س	0.09385494142770767	0
ج م ا ر د	ج و م ا ر	0.2821846306324005	2
م ا س ا ر و	م ا س ا ر و	0.06226382032036781	0
أ د ي ن س ي ل	أ د ي ن س ي ل	0.12059817463159561	0
ا ل ق ب ا ل	إ ق ب ا ل	0.37466827034950256	2
ر ي م ن ش ن ا ي د ر	ر ي م ن ش ن ا ي د ر	0.10037937760353088	0
س و د ي ر ي ن ي	س و د ي ر ي ن ي	0.07991138845682144	0
ج و ي ن ر	ج و ي ن ر	0.10525243729352951	0
أ ل ي ك س ي	أ ل ك س ي	0.5739232301712036	1
م ر ز ق ا ن	م ر ز ق ا ن	0.2632806897163391	0
ن ظ ي ف	ن ظ ي ف	0.14040431380271912	0
و ي ر ي ت ش	ف ا ي ر ش	0.7091786861419678	4
ل و ك ا	ل و ك ا	0.12655384838581085	0
م ا ر ت ي ن ا س	م ا ر ت ي ن س	0.7218430638313293	1
ف و ز	ف و ز ي	0.8685491681098938	1
ب و ا ف ي ن	ب و ا ف ن	0.5557525753974915	1
س ي د ر ا	س د ر ا	0.5447901487350464	1
م ا ت ي ا ن غ	م ا ث ي ا ن ج	0.3899003863334656	2
ف ي ت و ر ي ن و	ف ي ت و ر ي ن و	0.05723265931010246	0
إ ل ي	إ ي ل ي	0.3146342635154724	1
إ ر و ي ن	ا ر و ي ن	0.6317743062973022	1
ك ا ت ل ي ن	ك ا ت ل ي ن	0.0684918537735939	0
أ و ك ي غ ي م	أ و ك ي غ ه ي م	0.4620029628276825	1
ب ل ا ن ش ي	ب ل ا ن ش ي	0.06079690903425217	0
م ا ر ي ا	م ا ر ي ا	0.06947653740644455	0
ب ا ر ت و ك ز	ب ا ر ت و س	0.8957355618476868	2
أ ر ن د ت	ا ر ن د ت	0.5612934231758118	1
م ا م ي د و ف	ن ج ا ت	5.124017715454102	7
و ا ت	و ا ت	0.0645003467798233	0
ج و ل ي ي ه	ج و ل ي ي ت	0.7458853125572205	1
ه ر س ت ك ا	ه ر س ت ك ا	0.05572253838181496	0
أ و د ر ي	أ و د ر ي	0.10098356008529663	0
ك و ن غ ر ي	ك و ن غ ر ي	0.1062021255493164	0
ت ش ا ت ش ي ت ش	ت ش ا ت ش ي ت ش	0.08470073342323303	0
ب ي ت ر ا	ب ي ي ت ر ا	0.4271302819252014	1
م ح م و د	م ح م و د	0.05003534257411957	0
ت ش ا ب ا ي ي ف	ت ش ا ب ا ي ي ف	0.13099493086338043	0
ب ن ز ي م ا	ب ن ز ي م ا	0.1953829526901245	0
ر و ز ن ب ا و م	ر و ز ن ب ا و م	0.09397231787443161	0
س ن ا	س ت ي و ا ر ت	3.5764758586883545	5
س ا م ب و	س ا م ب و	0.058145176619291306	0
ك و ر ك و ت	د د ه	6.058554172515869	6
ت ز ق ر	ت ي ز ق ا ر	0.584634006023407	2
د ي ر ك و ب	د ي ر ك و ب	0.06346753984689713	0
ك و س ك	ك و س ك	0.08258485049009323	0
ه ي ر و ي و ش ي	ه ي ر و ي و ش ي	0.05657684803009033	0
س ت ر ا ت م ا ن	ش ت ر ا ت م ا ن	0.34703487157821655	1
ث ا ن د و ي س	ت ا ن د و ي س	0.2740478515625	1
س و ت ر	س و ت ر	0.060050118714571	0
ك و ا م ي	ك و ا م ي	0.07066788524389267	0
د ا ن و ت	د ا ن و ت	0.06026160717010498	0
و ي ل	و ي ل	0.12635383009910583	0
ف و ج ي م ا ك ي	ف و ج ي م ا ك ي	0.058946236968040466	0
ب ل ي ش ي ن س ك ي	ب ل ي ز ي ن س ك ي	0.1924104392528534	1
ت و ف ل ر	ت و ف ل ر	0.060018494725227356	0
ك و ر ل ي ت و	ك و ر ل ي ت و	0.0635223239660263	0
ك ر و ل	ك ر و ل	0.057827722281217575	0
م ا ر م ن ت ي ن ي	م ا ر م ي ن ت ي ن ي	0.1667562872171402	1
م ر خ م	م ا ر ك ه ا م	0.6335890293121338	4
ر و ك س ا ن	ر و ك س ا ن	0.10193584859371185	0
ن و س ي ف ا ن س	ن و ز ي ف ا ن س	0.4638722836971283	1
ف ل ي ت ز	ف ل ي ت ز	0.1318078190088272	0
ك ا ه ن	ك ا ه ن	0.11065051704645157	0
ف ر ا د ي	ا ل ف ر ض ي	1.3966068029403687	4
ش ك و خ	س ك و ش	0.720164954662323	2
ب ا ر و ل ا	ب ا ر و ل ا	0.061983171850442886	0
ب ر ا و ن	ب ر ا و ن	0.0765928402543068	0
د و ف و ر	د و ف و ر	0.10352445393800735	0
ج ا ك و ب س و ن	ج ا ك و ب س و ن	0.11370982229709625	0
د ي ر ن	د ي ر ن	0.06926597654819489	0
ك ا ر ب و ف س ك ي	ك ا ر ب و س ك ي	0.2597985565662384	1
ك ي س ك ا	ك ي س ك ا	0.07088652998209	0
ر ب ي ع ة	ا ل ر ب ا ي ع ة	1.696082592010498	3
ي ا ب ي ن غ	ي ا ب ي ن غ	0.12215695530176163	0
ل ا ت ي م ر	ل ا ت ي م ر	0.1304401308298111	0
ك ا ن ي د ا	ك ا ن ي د ا	0.06170139089226723	0
ك ا ن	ك ا ن	0.07868515700101852	0
ت ا ك ا ج ي	ت ك ج ي	2.140493631362915	2
ح ك ر	ه ك ا ر	0.36460715532302856	2
ب و ع ز ي	ب و ع ز ي	0.11052123457193375	0
د ي م ا س	د ي م ا س	0.07065673917531967	0
ك ا ب و ت ي ك ي ا ن	ك ا ب و ت ي ك ي ا ن	0.06321828067302704	0
ش ا ي ا ن	ت س ا ي ا ن	1.1749993562698364	2
و ي ل ب و ر ن	و ي ل ب و ر ن	0.12643378973007202	0
ت ش ي ب ك ي ر و ي	ج ي ب ك ي ر و ي	0.7824455499649048	2
د ي ر و	د ي ر و ت	0.4256480932235718	1
ر ا ي ت م ا ي ر	ر ي ت م ي ي ر	0.8778536915779114	2
ر ي و غ و	ر ي و غ و	0.09254244714975357	0
ل ي ك ب ا ي	ل ي ك ب ا ي	0.07031314820051193	0
ر و ب ي ن ي	ر و ب ي ن ي	0.06608583778142929	0
ك ا ل و ت	ك ا ل و ت	0.10663370043039322	0
ت و ي ت ي	ت و ي ت ي	0.05705438181757927	0
م ا ر ت ا ك ي س	م ر ت ا ك ي س	0.9644907712936401	1
ف ي ل ه ي ن ا	ف ي ل ه ي ن ا	0.10224682092666626	0
أ ل ب ر ت س ن	أ ل ب ي ر ت س ن	0.4351730942726135	1
ر و س	ر و ز	0.8137890696525574	1
ف ي ن ي س ي	ف ي ن ي س ي	0.13736127316951752	0
د خ ي ل	د خ ي ل	0.06305310875177383	0
س و ك ي	س و ك ي	0.07364098727703094	0
ب ر ا د و ك	ب ر ا د و ك	0.05380815267562866	0
ب ي ن ي ت ي	ب ي ن ي ت ي	0.07155244797468185	0
ق ب ا د	ق ب ا د	0.0597064383327961	0
ك و ر ي ي ه	ك ر ي ر	0.8483545184135437	3
غ ا ر ي غ ا	ج ا ر ي ج ا	0.37757259607315063	2
أ ل ي و ش ا	أ ل ي و ش ا	0.07668162137269974	0
ن ج ا ر	ن ج ا ر	0.061721235513687134	0
ب ي ي ر و ل ا	ب ي ي ر و ل ا	0.06326999515295029	0
ف ي ر ن	ف ي ر ن	0.0723671019077301	0
م ا ك م ي ل ا ن	م ا ك م ي ل ا ن	0.0758003294467926	0
ف ا ض	ف ه د	0.3055926263332367	2
أ م ب ر و س ي ن ي	أ م ب ر و ز ي ن ي	0.18704797327518463	1
س ي ك و ر ي ل	ش ي ك و ر ي ل	0.7015033960342407	1
غ و غ ي س	غ و ج	1.3067783117294312	3
د ي ل ا ي ن	د ي ل ي ن	0.31493914127349854	1
ت س و ن ا م ي	ت س و ن ا م ي	0.06132368743419647	0
م ا ز	م ا ز	0.06787331402301788	0
ف و س ت ر	ف و س ت ر	0.1081828773021698	0
ب ه ر ا م	ب ه ر ا م	0.09331069141626358	0
غ و ت ف ر و ن د	غ و ت ف ر ي و ن د	0.39820510149002075	1
ش و ر ت	ش و ر ت	0.05986838787794113	0
ب و ه ت و ر ي	ا ل ب ح ت ر ي	0.8182068467140198	5
ر ف ع ت	ر ف ع ت	0.0675181895494461	0
أ ت ي ل ا	أ ت ي ل ا	0.168826162815094	0
ر و ب ي	ر و ب	0.40169844031333923	1
أ م ي ل	أ م ي ل	0.14538565278053284	0
أ ل ب ي و ل	أ ل ب ي و ل	0.09740251302719116	0
ش ك ي ت ش	ش ت ش ك ي ت ش	0.7210044264793396	2
ل ا ز ا ر و	ل ا ز ا ر و	0.05802999064326286	0
غ ل ا د ن س	ج ل ا د ن س	0.27033671736717224	1
ر و ب س و ن	ر و ب س و ن	0.05515617877244949	0
م و غ ي ر ز ا	م و غ ي ر ز ا	0.14692091941833496	0
ف و ت و ر ي	ف ي و ت ش ر	2.651221752166748	3
ب ل ا ز ش ي ك و ف س ك ي	ب و ا ش ت ش ي ك و ف س ك ي	1.2245200872421265	3
د و س ي ن ا	د و س ي ن ا	0.060673464089632034	0
ر و د ن	ر و د ن	0.06840399652719498	0
م ر ز و ق	م ر ز و ق	0.055683404207229614	0
ج و ت ش ي م ي ك	ج و ت ش ي م ي ك	0.09512391686439514	0
م ا ج ل ي س ي	ا ل م ج ل س ي	0.8639422059059143	4
ل ا م ا ر	ل ا م ا ر	0.14353330433368683	0
ه ي ر س ت	ه ي ر س ت	0.0632118284702301	0
س و ف و ن ي س ب ا	ص ف ن ب ع ل	4.807126522064209	7
د ي و ن	د ي و ن	0.05772288888692856	0
م ي ن ا	م ن ة	2.023914337158203	2
ل و ر ي ن ز ا ت و	ل و ر ي ن ز ا ت و	0.11014074087142944	0
و و ل م ا ر	و و ل م ا ر	0.18090511858463287	0
ب ا ي ر ا م و ف ي ت ش	ب ا ي ر ا م و ف ي ت ش	0.07718220353126526	0
ك ا ر د و س و	ك ا ر د و س و	0.07160961627960205	0
ح ب ي ب ي	ح ب ي ب ي	0.08357131481170654	0
ت و ن ي س ي ا ن و	ت و ن ي ز ي ا ن و	0.434283971786499	1
ه ي ر ت ل ي ن غ	ه ي ر ت ل ن غ	0.3618321418762207	1
ب و ن ي ي ه	ب و ن ي ي ه	0.14290691912174225	0
ج و ل ز	ج و ل ي س	0.29906919598579407	2
ق ه ط ا ن ي	ن ا ص ر	6.299983024597168	5
ن د ي م	ن د ي م	0.07062441855669022	0
ز ا د ي	ز ا د ي	0.1620386689901352	0
أ و ز و غ و ز	ا و غ و ز	1.8002458810806274	3
ب ر ي ك ل	ب ر ي ك ل	0.14524418115615845	0
ب ي ر م ي خ و	ب ي ر م ي خ و	0.08794741332530975	0
أ و ت ي ل و	أ و ت ي ل و	0.0641380324959755	0
م و ن ز ي ن غ ر	ب ا ش ا	3.191878080368042	8
م ا ك ل ر و ي	م ا ك ي ل ر و ي	0.3496507406234741	1
ل و ر ي ن ز و	ل و ر ي ن ز و	0.09931841492652893	0
م ا ر ي ا ن	م ا ر ي ا ن	0.059713173657655716	0
و ا ل م	ف ا ل ي م	0.6758934855461121	2
و ي ل ر	و ي ل ر	0.07095255702733994	0
ب ا ل ي س ا	ب ل ي س ا	0.9208889603614807	1
إ ي س ا ي ا س	إ س ا ي ا س	0.26598843932151794	1
ف و ج ر ي ن ا ر د	ف و ج ر ي ن ا ر د	0.08881661295890808	0
أ د ن ا	ع د ن ا	0.8923511505126953	1
ش ي ب و ف ي ت ش	س ي ب و ف ي ت ش	0.26643481850624084	1
ش ي ب	ا ل ش ا ب	0.9710211753845215	3
س ت ا ر ك و ف س	س ت ر ا ك و ف س	1.2577451467514038	2
ش ا غ و	ش ا غ و	0.17987023293972015	0
ب و ر ش ي ا ن ي	ب و ر س ي ا ن ي	0.16612134873867035	1
م ا ه ا ل ي ا	م ا ه ا ل ي ا	0.15786002576351166	0
و ا ر ي ن	ا ر ي ن	2.4146296977996826	1
إ ي س و غ ا ي	ي س و غ ي ا	2.6035513877868652	3
س ا ي ل ز	س ي ل ي س	0.5328914523124695	3
ا ل ق ن ز و ي	ا ل ق ن ز و ع ي	0.9458945393562317	1
ب ي ل ي و	ب ل و	2.321507453918457	2
ج و س ت ي س	ج و س ت ي س	0.22642984986305237	0
ك ي ت ي ن غ ر	ک ي ت ي ن غ ر	1.0064666271209717	1
م ا ل و ك و	م ا ل و ك و	0.06315817683935165	0
ك و ر س ي ل	ك و ر س ي ل	0.123834528028965	0
ن ا م ب ي ا ن د ر ا ز ا	ن ا م ب ي ا ن د ر ا ز ا	0.055128950625658035	0
أ د و ر ن ا د و	أ د و ر ن ا د و	0.056538019329309464	0
إ ب ر ا ه ي م	إ ب ر ا ه ي م	0.09194834530353546	0
غ ر ي ن و ا ل د	غ ر ي ن و ا ل د	0.10150459408760071	0
ج ي ا ن ل ي ن	ج ي ا ن ل ي ن	0.07448987662792206	0
ك ا م	ك ا م	0.06970922648906708	0
ع ب د ة	ع ب د ه	0.18981997668743134	1
أ ن ت ر ي م	أ ن ت ر ي م	0.07699443399906158	0
ك ا ن س ي ك و	ك ا ن س ي ك و	0.05947505682706833	0
و ي ت	و ي ت	0.22175320982933044	0
ه ا ر ا م	ح ر ا م	0.25210103392601013	2
ك ت ي ل ا	ك ت ي ل ة	1.0346163511276245	1
ف ا ر و د و	ف ا ر و د و	0.1757088601589203	0
س و ب ه ي	ص ب ح ي	0.324785977602005	3
ل و ر ا ن ا	ل و ر ا ن ا	0.09327487647533417	0
ه ر ن ا ن د ي ز	ه ر ن ا ن د ي ز	0.13790863752365112	0
ب ر و ت ا غ و ر ا س	ب ر و ت ا غ و ر ا س	0.13978716731071472	0
ف ي س ل	ف ي ص ل	0.5628180503845215	1
ب ر و د ف و ت	ب ر و د ف و د	0.7854295372962952	1
ك و ت ي ل و ت	ك و ت ي ل و ت	0.1861773282289505	0
ج ا ي س ت	ج ي س ت	0.42217737436294556	1
ف و ر س ت ر	ف و ر س ت ر	0.09527697414159775	0
إ ي ت و ك و	إ ي ت و ك و	0.0824926421046257	0
خ و ش و ا	ج و ش و ا	0.29213008284568787	1
ب ل ا ن د	ب ل ا ن د	0.05844321846961975	0
إ م د	ع م ا د	0.6414039134979248	2
أ ر ي ا ت ي	أ ر ي ا ت ي	0.07420863956212997	0
ب ي ر ا ر	ب ي ر ي ر	0.3473210334777832	1
غ و ر س ي ل	ك و ر س ل	1.206048607826233	2
أ و ر ب ا ن	أ و ر ب ا ن	0.06189163774251938	0
ك ا ر س ت ن	ك ا ر س ت ن	0.1537632793188095	0
ك ي ر م و ر	ك و ر م و ر	0.923107922077179	1
أ و ز م ن ت	أ و س م ن ت	0.23621766269207	1
ه ا ل س	ه ا ل ز	0.44799089431762695	1
